msg_id,original_text,content,label,toxicity_score,prediction
1a571af3f479500b,Dude this guy is so gay.,"Mec, ce gars est tellement pédé.",1,"id='5fa0def159994527acda767796e6f947' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00033535013790242374, 'hate_and_discrimination': 0.9952448010444641, 'violence_and_threats': 0.00033535013790242374, 'dangerous_and_criminal_content': 3.321419353596866e-05, 'selfharm': 7.484622619813308e-05, 'health': 2.1444948288262822e-05, 'financial': 2.2827996872365475e-05, 'law': 2.561282371971174e-06, 'pii': 0.00010889690747717395})]",1
2ed95d985d6cd53c,"I AM SUPERFAG, FAGGING UP THE INTERNET FOR ALL TO SEE!   (talk)","JE SUIS SUPERPD, JE REND LE INTERNET VIDÉO DE CH*NS POUR TOUS À VOIR !",1,"id='390ef71317a04126867d99834dc523c3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.003172682598233223, 'hate_and_discrimination': 0.9955315589904785, 'violence_and_threats': 0.0044683837331831455, 'dangerous_and_criminal_content': 0.002889581024646759, 'selfharm': 0.0011335690505802631, 'health': 0.00013135180051904172, 'financial': 1.892514956125524e-05, 'law': 1.3846004549122881e-05, 'pii': 0.00017952796770259738})]",1
dffaf2124231b7a4,I wasn't fucking joking asshole so I don't see why you had to make it a joke.,"Je ne rigolais pas putain d'imbécile, alors je ne comprends pas pourquoi tu as dû en faire une blague.",1,"id='44856338e5ac4e33b703772366dc7f8b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.010986941866576672, 'hate_and_discrimination': 0.6851073503494263, 'violence_and_threats': 0.06560483574867249, 'dangerous_and_criminal_content': 0.0008295892039313912, 'selfharm': 0.00014883848780300468, 'health': 2.586742994026281e-05, 'financial': 8.939696272136644e-06, 'law': 1.0783311154227704e-05, 'pii': 0.00020342698553577065})]",1
e287b95b2119a6f2,"""Oh my god!! You did this much vandalism?! 777 

""","""Oh mon dieu !! Tu as fait autant de vandalisme ?!""",1,"id='14548f2d64e0422fb24cbe328dcd875d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.832564081880264e-05, 'hate_and_discrimination': 0.0010005044750869274, 'violence_and_threats': 0.0019267346942797303, 'dangerous_and_criminal_content': 0.3250918686389923, 'selfharm': 0.00013135180051904172, 'health': 9.028038039105013e-05, 'financial': 3.7636447814293206e-05, 'law': 0.0002611903182696551, 'pii': 0.0003150386910419911})]",0
bf00020c654d2507,i want some damn answers now you imbeciles,"Je veux des putains de réponses maintenant, bande d'imbéciles !",1,"id='08c26ed49af144c28a328a7fefa3c0da' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0001686527393758297, 'hate_and_discrimination': 0.9805806875228882, 'violence_and_threats': 0.0033766122069209814, 'dangerous_and_criminal_content': 0.00020342698553577065, 'selfharm': 0.00012339458044152707, 'health': 2.7535690605873242e-05, 'financial': 2.014569145103451e-05, 'law': 6.962256520637311e-06, 'pii': 0.00010889690747717395})]",1
06611b9bcca6dfd3,"Go kill yourself 

You should be ashamed of yourself. Twoofers like you are scumbags that deserve to die. You anti-scientific assholes are destroying America.","Va te foutre en l'air. 

Tu devrais avoir honte de toi. Des deuxfleurs comme toi sont des vermines qui méritent de crever. Vous, les trous du cul anti-scientifiques, êtes en train de détruire l'Amérique.",1,"id='9956ac5dba4e4d17af34edaf0c65c100' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0010322310263291001, 'hate_and_discrimination': 0.9990600943565369, 'violence_and_threats': 0.6808785796165466, 'dangerous_and_criminal_content': 0.008577484637498856, 'selfharm': 0.5626571178436279, 'health': 0.0005193048855289817, 'financial': 4.539786823443137e-05, 'law': 9.610241977497935e-05, 'pii': 0.0017007222631946206})]",1
10944d690e9892cc,jam your message up your arse wikipedia dickhead,"fourre ton message dans ton cul, espèce de con de Wikipédia.",1,"id='4eb932519fa84576bdc00ad565f5c3b1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.07055959850549698, 'hate_and_discrimination': 0.9304582476615906, 'violence_and_threats': 0.14511536061763763, 'dangerous_and_criminal_content': 0.0019267346942797303, 'selfharm': 0.00023050670279189944, 'health': 0.00011591933434829116, 'financial': 1.221907587023452e-05, 'law': 4.785094461112749e-06, 'pii': 0.0007321811863221228})]",1
afd77d53f1e202b8,"Shut up! I know it's vandalism, you awful cunt.","Ferme ta gueule ! Je sais que c'est du vandalisme, espèce de salope affreuse.",1,"id='4e0a3e2a4ed245eaa1b19fd8e00d56f8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0018102108733728528, 'hate_and_discrimination': 0.9965165853500366, 'violence_and_threats': 0.14511536061763763, 'dangerous_and_criminal_content': 0.004905405919998884, 'selfharm': 0.0002959570847451687, 'health': 7.9673009167891e-05, 'financial': 2.2827996872365475e-05, 'law': 1.892514956125524e-05, 'pii': 0.00041731575038284063})]",1
ccf6c1c337b9168f,"SUCK MY ASSHOLE, YOU HAVE LESS OF A LIFE THAN ME! FUCK A HORSE YOU SHITBAG.","SUCE MON TROU DU CUL, T'as moins de vie que moi ! VA BANDER UN CHEVAL, ESPÈCE DE CON.",1,"id='f22d9653142d4baa9c099f142c741f5f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.8757869601249695, 'hate_and_discrimination': 0.9711290597915649, 'violence_and_threats': 0.5527811646461487, 'dangerous_and_criminal_content': 0.009412589482963085, 'selfharm': 0.0008295892039313912, 'health': 0.00017952796770259738, 'financial': 2.2827996872365475e-05, 'law': 8.939696272136644e-06, 'pii': 0.002115703420713544})]",1
1b66cadd638b8ca8,".

fuck you. learn how to type a url correctly you jerkoff","Va te faire foutre. Apprends à taper une URL correctement, crétin.",1,"id='74e89b40a4874e6da2f2f3dd484efe6b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.005554925184696913, 'hate_and_discrimination': 0.9752018451690674, 'violence_and_threats': 0.03514484688639641, 'dangerous_and_criminal_content': 0.0007793660624884069, 'selfharm': 0.00013982206291984767, 'health': 3.535625000949949e-05, 'financial': 8.398072168347426e-06, 'law': 3.0894946121406974e-06, 'pii': 0.0003150386910419911})]",1
b1e0ead831370d4e,"To threat me 

Who the hell are you? Peridon? Why you are threatening me being an estranged person?","Menacer moi 

Qui diable es-tu ? Peridon ? Pourquoi tu me menaces alors que tu es une personne étrangère ?",1,"id='f97f592404664052acfafdce7adb2810' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010889690747717395, 'hate_and_discrimination': 0.006903838831931353, 'violence_and_threats': 0.5578453540802002, 'dangerous_and_criminal_content': 0.003273064736276865, 'selfharm': 0.00017952796770259738, 'health': 5.475977377500385e-05, 'financial': 1.7778551409719512e-05, 'law': 0.000552778656128794, 'pii': 0.0011335690505802631})]",0
94d51852d9d988d9,"SHION IS NOT A GIRL YOU IDIOT!

GO READ HIS BIO IN KOF10TH! HE'S A GUY!!! FUCKER!","SHION N'EST PAS UNE FILLE, CON ! 

VA LIRE SA BIO DANS KOF10TH ! C'EST UN GARÇON !!! ENFOIRÉ !",1,"id='b5b83b72b6294ccab8b795e4b256483b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0012448433553799987, 'hate_and_discrimination': 0.9937100410461426, 'violence_and_threats': 0.03308597952127457, 'dangerous_and_criminal_content': 0.0003150386910419911, 'selfharm': 0.00013982206291984767, 'health': 0.00014883848780300468, 'financial': 2.2827996872365475e-05, 'law': 5.42221869181958e-06, 'pii': 0.0002959570847451687})]",1
326280b24945a079,"Sup' Fag' 

Make sure you remove any pics you added, cocksucker.","Salut, pédé. 

Assure-toi de virer toutes les photos que t'as ajoutées, fils de pute.",1,"id='d4cd475db24d484daf735e97295b27ac' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.024423090741038322, 'hate_and_discrimination': 0.9993928670883179, 'violence_and_threats': 0.020964240655303, 'dangerous_and_criminal_content': 0.0005357805639505386, 'selfharm': 0.00033535013790242374, 'health': 9.028038039105013e-05, 'financial': 2.7535690605873242e-05, 'law': 3.7266393064783188e-06, 'pii': 0.0002959570847451687})]",1
a84ecc50a3d3212c,"""

Abd is Muslim scum, the religion of terrorism  —Preceding unsigned comment added by 79.67.212.36   ""","Abd est une racaille musulmane, la religion du terrorisme.",1,"id='c3592e6b016f43ca81fd8d9d6d69e547' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.484622619813308e-05, 'hate_and_discrimination': 0.999868631362915, 'violence_and_threats': 0.020964240655303, 'dangerous_and_criminal_content': 0.00013982206291984767, 'selfharm': 1.892514956125524e-05, 'health': 5.829126530443318e-05, 'financial': 6.205049430718645e-05, 'law': 7.889262633398175e-06, 'pii': 0.00010229986219201237})]",1
5d3f99d7018e1ef1,well he is a racist asshole and you can kiss my ass.,"Eh bien, c'est un connard raciste et tu peux embrasser mon cul.",1,"id='22a4f09b136e457fbc289bd767a3f6d9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00041731575038284063, 'hate_and_discrimination': 0.996292769908905, 'violence_and_threats': 0.0044683837331831455, 'dangerous_and_criminal_content': 0.00010889690747717395, 'selfharm': 0.00015843621804378927, 'health': 2.7535690605873242e-05, 'financial': 1.3846004549122881e-05, 'law': 6.540436970681185e-06, 'pii': 0.0003799845289904624})]",1
ca7ddea59db49f31,"amide 

man fuck you and your truce. this si war muthafucker!","Putain, va te faire foutre avec ta trêve. C'est la guerre, enfoiré !",1,"id='c3c2c9a2cfc743a99dfb692de9234830' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.013636835850775242, 'hate_and_discrimination': 0.6851073503494263, 'violence_and_threats': 0.9381240010261536, 'dangerous_and_criminal_content': 0.0027149852830916643, 'selfharm': 0.00011591933434829116, 'health': 2.586742994026281e-05, 'financial': 1.3846004549122881e-05, 'law': 1.3846004549122881e-05, 'pii': 0.0002611903182696551})]",1
22e8058a0d33a347,"Giant Cunt==

She is not liberal but in fact a giant cunt.  

==",Grosse connasse.,1,"id='d446685635dd4629b015be99e8773ec0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0029810327105224133, 'hate_and_discrimination': 0.9966233968734741, 'violence_and_threats': 0.0024726230185478926, 'dangerous_and_criminal_content': 4.832564081880264e-05, 'selfharm': 5.475977377500385e-05, 'health': 3.321419353596866e-05, 'financial': 1.892514956125524e-05, 'law': 1.2098656725356705e-06, 'pii': 0.00012339458044152707})]",1
5e0655c329eb7816,"Fuck You 

Fuck You. Get a vinyl and put in your mama ass your scrotal dj","Va te faire foutre. Prends un vinyle et mets-le dans le cul de ta mère, espèce de DJ à couilles.",1,"id='318acace675748bf8b0978cdb918266b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9532750844955444, 'hate_and_discrimination': 0.9207897186279297, 'violence_and_threats': 0.2798284888267517, 'dangerous_and_criminal_content': 0.007345826830714941, 'selfharm': 0.0002611903182696551, 'health': 0.00023050670279189944, 'financial': 2.586742994026281e-05, 'law': 5.771919859398622e-06, 'pii': 0.0013250223128125072})]",1
c0a059b9b614862e,Why hasn't Alitalia been removed rom the alliance due to its piss-poor customer service? - Sentiments of nummerous FlyerTalkers,Pourquoi Alitalia n'a-t-elle pas été retirée de l'alliance à cause de son service client complètement nul ? - Sentiments de nombreux FlyerTalkers.,1,"id='975510ddfe984bdb89653bfd8d19bd35' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.535625000949949e-05, 'hate_and_discrimination': 0.05033063143491745, 'violence_and_threats': 0.0012843081494793296, 'dangerous_and_criminal_content': 0.0010649627074599266, 'selfharm': 3.7636447814293206e-05, 'health': 6.205049430718645e-05, 'financial': 4.006369272246957e-05, 'law': 4.539786823443137e-05, 'pii': 0.00017952796770259738})]",0
