msg_id,original_text,content,label,toxicity_score,prediction
d4d55d33d80d2b2a,EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF,"L'EUROVISION, C'EST DES PD À CAUSE DES VIEILLES CONNERIES DES PAYS DE L'EST, ALORS POURQUOI ILS SE CASSENT PAS !",1,"id='507a39d351e74e8397ecf8f7503590b3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0016484829830005765, 'hate_and_discrimination': 0.9960545301437378, 'violence_and_threats': 0.008315778337419033, 'dangerous_and_criminal_content': 0.0011695103021338582, 'selfharm': 0.00041731575038284063, 'health': 0.00017952796770259738, 'financial': 0.000191104321856983, 'law': 2.586742994026281e-05, 'pii': 0.00021654405281879008})]",1
188e77c7d64786f1,"Kind Sir, why dont you try to lick my butthole and put a trampoline up yours 

thank you.","Cher Monsieur, pourquoi ne pas essayer de lécher mon trou du cul et de mettre un trampoline dans le vôtre ?

Merci.",1,"id='79937c8701aa482ba53f1f3d504fd48a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9986329674720764, 'hate_and_discrimination': 0.010328153148293495, 'violence_and_threats': 0.03514484688639641, 'dangerous_and_criminal_content': 0.001597845577634871, 'selfharm': 0.0002780309587251395, 'health': 0.00024536947603337467, 'financial': 6.60521473037079e-05, 'law': 7.411280421365518e-06, 'pii': 0.0010649627074599266})]",1
bf20893fb08e02ce,"and you are a motherfucking asshole,suck your dick,you dirty son of a whore","et tu es un putain de connard, suce ta bite, sale fils de pute",1,"id='41b214b554b84fe0a0b6bf6c332cd9af' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.2950267493724823, 'hate_and_discrimination': 0.9902915358543396, 'violence_and_threats': 0.19314736127853394, 'dangerous_and_criminal_content': 0.0018102108733728528, 'selfharm': 0.0002959570847451687, 'health': 6.60521473037079e-05, 'financial': 1.4738982827111613e-05, 'law': 5.42221869181958e-06, 'pii': 0.0003150386910419911})]",1
37854e90918c9d78,"Gay! 
Your page looks like a MySpace profile.
Like srsly, super serial, like. Knock it off.
Soooo gay.","T'es vraiment un pd ! 
Ta page ressemble à un profil MySpace. 
Sérieusement, super sérieux, comme. Arrête ça. 
Trop pd.",1,"id='d5ec404e85b5496fad20bc8f11fb53b2' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.004198795650154352, 'hate_and_discrimination': 0.9975274205207825, 'violence_and_threats': 0.0015011823270469904, 'dangerous_and_criminal_content': 0.0001686527393758297, 'selfharm': 0.000191104321856983, 'health': 4.539786823443137e-05, 'financial': 4.832564081880264e-05, 'law': 5.42221869181958e-06, 'pii': 0.00014883848780300468})]",1
ffde5b109fa7a06a,"Hi Pete 

You're a prick!

Yours sincerely, someone who would never dream of buying such a rag as the MoS.","Salut Pete,

Tu es un con !

Cordialement, quelqu'un qui ne rêve même pas d'acheter une merde pareille comme le MoS.",1,"id='65c84e76899c43e3a086aead39a62fa3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003920417802873999, 'hate_and_discrimination': 0.9553191661834717, 'violence_and_threats': 0.0015487611526623368, 'dangerous_and_criminal_content': 0.00010889690747717395, 'selfharm': 5.829126530443318e-05, 'health': 2.7535690605873242e-05, 'financial': 2.7535690605873242e-05, 'law': 4.785094461112749e-06, 'pii': 9.028038039105013e-05})]",1
1a571af3f479500b,Dude this guy is so gay.,"Mec, ce gars est tellement pédé.",1,"id='390148e8f15e413bb60372f5d910ad32' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0035936026833951473, 'hate_and_discrimination': 0.9982993006706238, 'violence_and_threats': 0.0007793660624884069, 'dangerous_and_criminal_content': 6.205049430718645e-05, 'selfharm': 0.00010889690747717395, 'health': 4.832564081880264e-05, 'financial': 4.2647468944778666e-05, 'law': 2.726470256675384e-06, 'pii': 4.539786823443137e-05})]",1
2ed95d985d6cd53c,"I AM SUPERFAG, FAGGING UP THE INTERNET FOR ALL TO SEE!   (talk)","JE SUIS SUPERPD, JE REND LE INTERNET VIDÉO DE CH*NS POUR TOUS À VOIR !",1,"id='8aa1884874a14556984af259ab60e564' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9362850189208984, 'hate_and_discrimination': 0.05921025574207306, 'violence_and_threats': 0.1233656257390976, 'dangerous_and_criminal_content': 0.10087862610816956, 'selfharm': 0.0010005044750869274, 'health': 0.0005884087877348065, 'financial': 2.586742994026281e-05, 'law': 7.031184941297397e-05, 'pii': 0.0013250223128125072})]",0
dffaf2124231b7a4,I wasn't fucking joking asshole so I don't see why you had to make it a joke.,"Je ne rigolais pas putain d'imbécile, alors je ne comprends pas pourquoi tu as dû en faire une blague.",1,"id='837e21326094407a99cd8a774dca0e82' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006667023408226669, 'hate_and_discrimination': 0.8210441470146179, 'violence_and_threats': 0.020964240655303, 'dangerous_and_criminal_content': 0.0004728544445242733, 'selfharm': 0.00012339458044152707, 'health': 6.60521473037079e-05, 'financial': 1.4738982827111613e-05, 'law': 1.67014204635052e-05, 'pii': 0.00020342698553577065})]",1
e287b95b2119a6f2,"""Oh my god!! You did this much vandalism?! 777 

""","""Oh mon dieu !! Tu as fait autant de vandalisme ?!""",1,"id='7d875af5a8584177acc673113a75fbfd' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 5.829126530443318e-05, 'hate_and_discrimination': 0.0013670255430042744, 'violence_and_threats': 0.0010005044750869274, 'dangerous_and_criminal_content': 0.05184546485543251, 'selfharm': 6.205049430718645e-05, 'health': 5.144220995134674e-05, 'financial': 3.321419353596866e-05, 'law': 0.00020342698553577065, 'pii': 0.00010889690747717395})]",0
bf00020c654d2507,i want some damn answers now you imbeciles,"Je veux des putains de réponses maintenant, bande d'imbéciles !",1,"id='d13e1af19a574208a313b529a97d3132' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002182716503739357, 'hate_and_discrimination': 0.9755768775939941, 'violence_and_threats': 0.014957086183130741, 'dangerous_and_criminal_content': 0.0006878511630930007, 'selfharm': 0.00012339458044152707, 'health': 3.535625000949949e-05, 'financial': 2.2827996872365475e-05, 'law': 9.516251338936854e-06, 'pii': 0.00011591933434829116})]",1
06611b9bcca6dfd3,"Go kill yourself 

You should be ashamed of yourself. Twoofers like you are scumbags that deserve to die. You anti-scientific assholes are destroying America.","Va te foutre en l'air. 

Tu devrais avoir honte de toi. Des deuxfleurs comme toi sont des vermines qui méritent de crever. Vous, les trous du cul anti-scientifiques, êtes en train de détruire l'Amérique.",1,"id='e6cfc5c1591a4d71ba904fc6bb6a95fa' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0008040859247557819, 'hate_and_discrimination': 0.9990302324295044, 'violence_and_threats': 0.555194079875946, 'dangerous_and_criminal_content': 0.002115703420713544, 'selfharm': 0.0003569706459529698, 'health': 0.0001686527393758297, 'financial': 5.475977377500385e-05, 'law': 1.7778551409719512e-05, 'pii': 0.0005193048855289817})]",1
10944d690e9892cc,jam your message up your arse wikipedia dickhead,"fourre ton message dans ton cul, espèce de con de Wikipédia.",1,"id='e7c645cf723c47f1b27874f7877f0334' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.007345826830714941, 'hate_and_discrimination': 0.9859364032745361, 'violence_and_threats': 0.08509904146194458, 'dangerous_and_criminal_content': 0.0007321811863221228, 'selfharm': 0.00012339458044152707, 'health': 7.031184941297397e-05, 'financial': 1.892514956125524e-05, 'law': 5.093705112813041e-06, 'pii': 0.0003920417802873999})]",1
afd77d53f1e202b8,"Shut up! I know it's vandalism, you awful cunt.","Ferme ta gueule ! Je sais que c'est du vandalisme, espèce de salope affreuse.",1,"id='c020dfbd1a4d4c86849d0d59f1b59522' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.005554925184696913, 'hate_and_discrimination': 0.9961755275726318, 'violence_and_threats': 0.2422056347131729, 'dangerous_and_criminal_content': 0.010986941866576672, 'selfharm': 0.00041731575038284063, 'health': 0.00011591933434829116, 'financial': 5.829126530443318e-05, 'law': 3.535625000949949e-05, 'pii': 0.0008040859247557819})]",1
ccf6c1c337b9168f,"SUCK MY ASSHOLE, YOU HAVE LESS OF A LIFE THAN ME! FUCK A HORSE YOU SHITBAG.","SUCE MON TROU DU CUL, T'as moins de vie que moi ! VA BANDER UN CHEVAL, ESPÈCE DE CON.",1,"id='85a72dd0aac44376bdf95d8cbee90e19' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.7786493301391602, 'hate_and_discrimination': 0.9763104915618896, 'violence_and_threats': 0.6740504503250122, 'dangerous_and_criminal_content': 0.021948253735899925, 'selfharm': 0.0010322310263291001, 'health': 0.000458312890259549, 'financial': 5.144220995134674e-05, 'law': 2.4300241420860402e-05, 'pii': 0.0009697519708424807})]",1
1b66cadd638b8ca8,".

fuck you. learn how to type a url correctly you jerkoff","Va te faire foutre. Apprends à taper une URL correctement, crétin.",1,"id='7d94f15124574db7b0bc1e7878cd8ba6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002182716503739357, 'hate_and_discrimination': 0.9777138829231262, 'violence_and_threats': 0.013636835850775242, 'dangerous_and_criminal_content': 0.00043055712012574077, 'selfharm': 7.9673009167891e-05, 'health': 5.475977377500385e-05, 'financial': 2.2827996872365475e-05, 'law': 5.093705112813041e-06, 'pii': 0.00023050670279189944})]",1
b1e0ead831370d4e,"To threat me 

Who the hell are you? Peridon? Why you are threatening me being an estranged person?","Menacer moi 

Qui diable es-tu ? Peridon ? Pourquoi tu me menaces alors que tu es une personne étrangère ?",1,"id='7f6f0b880ea14947964ed1646965b7d8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00017952796770259738, 'hate_and_discrimination': 0.010013571009039879, 'violence_and_threats': 0.5746335387229919, 'dangerous_and_criminal_content': 0.00407013762742281, 'selfharm': 0.0001686527393758297, 'health': 4.539786823443137e-05, 'financial': 2.93115390377352e-05, 'law': 0.0004728544445242733, 'pii': 0.0010005044750869274})]",0
94d51852d9d988d9,"SHION IS NOT A GIRL YOU IDIOT!

GO READ HIS BIO IN KOF10TH! HE'S A GUY!!! FUCKER!","SHION N'EST PAS UNE FILLE, CON ! 

VA LIRE SA BIO DANS KOF10TH ! C'EST UN GARÇON !!! ENFOIRÉ !",1,"id='e36599dd835c4a1aa9a769f2b822701f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006667023408226669, 'hate_and_discrimination': 0.8714748620986938, 'violence_and_threats': 0.004905405919998884, 'dangerous_and_criminal_content': 0.0002780309587251395, 'selfharm': 0.00010889690747717395, 'health': 0.00017952796770259738, 'financial': 4.006369272246957e-05, 'law': 1.221907587023452e-05, 'pii': 0.0002959570847451687})]",1
326280b24945a079,"Sup' Fag' 

Make sure you remove any pics you added, cocksucker.","Salut, pédé. 

Assure-toi de virer toutes les photos que t'as ajoutées, fils de pute.",1,"id='0a1d756b246446ce95d234958c2a43bb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.01590639166533947, 'hate_and_discrimination': 0.9996079802513123, 'violence_and_threats': 0.04885777831077576, 'dangerous_and_criminal_content': 0.0012843081494793296, 'selfharm': 0.00036829791497439146, 'health': 0.00010229986219201237, 'financial': 4.2647468944778666e-05, 'law': 1.0129991096619051e-05, 'pii': 0.0005884087877348065})]",1
a84ecc50a3d3212c,"""

Abd is Muslim scum, the religion of terrorism  —Preceding unsigned comment added by 79.67.212.36   ""","Abd est une racaille musulmane, la religion du terrorisme.",1,"id='b4248693b49044ed9b4f8354a67df99b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 7.9673009167891e-05, 'hate_and_discrimination': 0.9999151229858398, 'violence_and_threats': 0.014503579586744308, 'dangerous_and_criminal_content': 9.028038039105013e-05, 'selfharm': 1.67014204635052e-05, 'health': 6.60521473037079e-05, 'financial': 0.00010229986219201237, 'law': 2.014569145103451e-05, 'pii': 6.60521473037079e-05})]",1
