msg_id,content,label,toxicity_score,prediction
anon_msg_49ec74442a4d,"Vas-y l'auteur choppe en et fais lui sa fête , fais-le pour les foulards rouges !",1,"id='3fbdee9644c14d44873b1719f2b2bb9e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0007321811863221228, 'hate_and_discrimination': 0.2689414322376251, 'violence_and_threats': 0.9840936064720154, 'dangerous_and_criminal_content': 0.005730246659368277, 'selfharm': 0.00024536947603337467, 'health': 0.00013982206291984767, 'financial': 9.610241977497935e-05, 'law': 0.00010229986219201237, 'pii': 0.00034599160426296294})]",1
anon_msg_cc5f2a58abfd,LEA SEDOUX CHIE MOI DESSUS,1,"id='920b4081aac24b4d8b511c4b80fa1b77' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9284088015556335, 'hate_and_discrimination': 0.004331501666456461, 'violence_and_threats': 0.04023794084787369, 'dangerous_and_criminal_content': 0.00712142838165164, 'selfharm': 0.0009399438858963549, 'health': 0.000626334105618298, 'financial': 0.00010889690747717395, 'law': 0.00017952796770259738, 'pii': 0.0011335690505802631})]",0
anon_msg_55394e3a3981,"Bordel ce giga golem avec son masque SOUS son masque
ALLEZ CREVER",0,"id='9b4c663b99a048a6be1fadcbd2c08805' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.01590639166533947, 'hate_and_discrimination': 0.8766343593597412, 'violence_and_threats': 0.7178037762641907, 'dangerous_and_criminal_content': 0.00407013762742281, 'selfharm': 0.0008559006964787841, 'health': 0.0002780309587251395, 'financial': 3.321419353596866e-05, 'law': 4.832564081880264e-05, 'pii': 0.0004728544445242733})]",1
anon_msg_6da94e8ad7b1,"ouh la, les choffages ont été salement provoqué",0,"id='d7f516b0fb4a4d4393634bbd8778facd' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0024726230185478926, 'hate_and_discrimination': 0.07369627058506012, 'violence_and_threats': 0.026759283617138863, 'dangerous_and_criminal_content': 0.007577241398394108, 'selfharm': 0.0002959570847451687, 'health': 0.00036829791497439146, 'financial': 9.610241977497935e-05, 'law': 8.481103577651083e-05, 'pii': 0.0002611903182696551})]",0
anon_msg_917cbe1fd1a1,Au final il l’a mis dans un lit de force et l’a pénétré de force ou pas ?,1,"id='b86325feec9342aa8a24e7ea82d2e64b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9965165853500366, 'hate_and_discrimination': 0.0035936026833951473, 'violence_and_threats': 0.7918210625648499, 'dangerous_and_criminal_content': 0.02595735713839531, 'selfharm': 0.0009110511746257544, 'health': 0.0008040859247557819, 'financial': 6.60521473037079e-05, 'law': 0.0010005044750869274, 'pii': 0.0002959570847451687})]",1
anon_msg_d246b2d7916a,les juifs ont mis les bouchées doubles depuis l'attaque du hamas,1,"id='c8323109b448400487c81a07479efb1c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 3.7636447814293206e-05, 'hate_and_discrimination': 0.9966233968734741, 'violence_and_threats': 0.01065251138061285, 'dangerous_and_criminal_content': 0.00021654405281879008, 'selfharm': 5.829126530443318e-05, 'health': 0.0002780309587251395, 'financial': 0.000191104321856983, 'law': 4.2647468944778666e-05, 'pii': 7.9673009167891e-05})]",1
anon_msg_447a5a2a9b51,Il l’a abattu comme un chien bordel. Même au sol il a continué de tirer.,1,"id='2083195c3bf041aaa45457332273f964' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001098731067031622, 'hate_and_discrimination': 0.008577484637498856, 'violence_and_threats': 0.9919379353523254, 'dangerous_and_criminal_content': 0.0059110685251653194, 'selfharm': 0.0003150386910419911, 'health': 9.610241977497935e-05, 'financial': 2.586742994026281e-05, 'law': 1.5689549400121905e-05, 'pii': 0.00014883848780300468})]",1
anon_msg_ba1cec63453a,"Bah justement je comprends pas sans raisonnement, d'un point de vue sociétale on a tous intérêt à laisser ces femmes la avorter",0,"id='21d8a04ac3ec4dcf95f39e1de2b258ad' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.005220125429332256, 'hate_and_discrimination': 0.6766199469566345, 'violence_and_threats': 0.01640303246676922, 'dangerous_and_criminal_content': 0.04084571450948715, 'selfharm': 0.0018102108733728528, 'health': 0.009125636890530586, 'financial': 7.9673009167891e-05, 'law': 0.0003150386910419911, 'pii': 0.00024536947603337467})]",1
anon_msg_2737e748afad,être de gauche c'est avoir la virilité du schtroumph à lunettes.,1,"id='6bbaad1088c948868ccab332fbdc00f6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0005357805639505386, 'hate_and_discrimination': 0.9830850958824158, 'violence_and_threats': 0.0006667023408226669, 'dangerous_and_criminal_content': 0.00012339458044152707, 'selfharm': 7.484622619813308e-05, 'health': 8.481103577651083e-05, 'financial': 0.00011591933434829116, 'law': 3.7266393064783188e-06, 'pii': 6.60521473037079e-05})]",1
anon_msg_516c4dbf56fd,Pour que vous vous appropriez notre histoire? Non,0,"id='d7c306b75804481698372a7c68f28969' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003150386910419911, 'hate_and_discrimination': 0.006903838831931353, 'violence_and_threats': 0.0019267346942797303, 'dangerous_and_criminal_content': 0.001597845577634871, 'selfharm': 4.832564081880264e-05, 'health': 6.205049430718645e-05, 'financial': 3.535625000949949e-05, 'law': 0.00013982206291984767, 'pii': 0.00021654405281879008})]",0
anon_msg_4da50201c86b,Des câbles tendus par des séléniens pour aider le pauvre astronaute à se relever,0,"id='7a486fa2804f480c8b8c6cbc3895a881' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001987774157896638, 'hate_and_discrimination': 0.005384937860071659, 'violence_and_threats': 0.008577484637498856, 'dangerous_and_criminal_content': 0.012821214273571968, 'selfharm': 0.00043055712012574077, 'health': 0.0011335690505802631, 'financial': 7.031184941297397e-05, 'law': 5.144220995134674e-05, 'pii': 0.0006070755189284682})]",0
anon_msg_6b058f2925de,"""le personnel administratif s'est barricadé pendant qu'on essayait de faire en sorte que tout le monde aille bien""
:rire:",0,"id='b5def8dbffa54cca8bb26f77c30873e8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00020342698553577065, 'hate_and_discrimination': 0.003273064736276865, 'violence_and_threats': 0.026759283617138863, 'dangerous_and_criminal_content': 0.008847354911267757, 'selfharm': 0.00015843621804378927, 'health': 0.0003569706459529698, 'financial': 5.144220995134674e-05, 'law': 8.481103577651083e-05, 'pii': 0.0008295892039313912})]",0
anon_msg_5b02c231cb23,"Petit joueur, calibre 12 c'est plus pratique",1,"id='334edde88ee9455dbfbc2df240053336' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000570315751247108, 'hate_and_discrimination': 0.0033766122069209814, 'violence_and_threats': 0.6627964973449707, 'dangerous_and_criminal_content': 0.2689414322376251, 'selfharm': 0.0007793660624884069, 'health': 9.028038039105013e-05, 'financial': 9.610241977497935e-05, 'law': 5.144220995134674e-05, 'pii': 0.0002959570847451687})]",0
anon_msg_29cea6091dce,"Par contre je suis d'accord c'est pas un welter.
Colby est un vrai welter ce serai dégueulasse de le voir contre un weightbully",0,"id='73d009f75cfd411094013877b192f2cb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0005357805639505386, 'hate_and_discrimination': 0.19436779618263245, 'violence_and_threats': 0.05665242671966553, 'dangerous_and_criminal_content': 0.003273064736276865, 'selfharm': 0.0001686527393758297, 'health': 0.0003799845289904624, 'financial': 7.031184941297397e-05, 'law': 4.2647468944778666e-05, 'pii': 0.0002780309587251395})]",0
anon_msg_1575a5473669,Les soralix obligé de faire des raids pour protèger leur gourou qui rappelons le se fait lécher le cul par un chien.,1,"id='ee861bd9e0144314b98e6c097f1effff' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.7918210625648499, 'hate_and_discrimination': 0.42679935693740845, 'violence_and_threats': 0.20817892253398895, 'dangerous_and_criminal_content': 0.031143832951784134, 'selfharm': 0.0002780309587251395, 'health': 0.0008559006964787841, 'financial': 7.484622619813308e-05, 'law': 1.3846004549122881e-05, 'pii': 0.0026316740550100803})]",0
anon_msg_b4c1931ee705,C’est aussi le parti qui aime lécher les pieds d’israël,0,"id='19082b58576946159fe90e5fde8fe87f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.005384937860071659, 'hate_and_discrimination': 0.8807970285415649, 'violence_and_threats': 0.009125636890530586, 'dangerous_and_criminal_content': 0.0007793660624884069, 'selfharm': 2.586742994026281e-05, 'health': 0.00020342698553577065, 'financial': 0.00010229986219201237, 'law': 1.3846004549122881e-05, 'pii': 0.000191104321856983})]",1
anon_msg_cc69e5e4282d,"Le terro qui joue au Sims, se baigne et enleve l'échelle mais ça marche pas",0,"id='0590c817a18d45c285b29600f3719dd7' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.004609572235494852, 'hate_and_discrimination': 0.0010322310263291001, 'violence_and_threats': 0.011687257327139378, 'dangerous_and_criminal_content': 0.052618950605392456, 'selfharm': 0.0005357805639505386, 'health': 0.0006462032906711102, 'financial': 5.829126530443318e-05, 'law': 0.00010229986219201237, 'pii': 0.0010322310263291001})]",0
anon_msg_824e08b26282,On espère qu’il s’en remettra pas,1,"id='e998234e2a47444098718e6d7d44b030' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000570315751247108, 'hate_and_discrimination': 0.03358950838446617, 'violence_and_threats': 0.8056321740150452, 'dangerous_and_criminal_content': 0.0038244836032390594, 'selfharm': 0.004905405919998884, 'health': 0.007577241398394108, 'financial': 0.00011591933434829116, 'law': 6.205049430718645e-05, 'pii': 0.00024536947603337467})]",0
anon_msg_9bf1a8f644cc,Les kicks au sol c'est autorisé du moment que c'est pas la tête il me semble.,0,"id='d400b868480744109cc7bdacb792f85e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006667023408226669, 'hate_and_discrimination': 0.010986941866576672, 'violence_and_threats': 0.9219217896461487, 'dangerous_and_criminal_content': 0.014957086183130741, 'selfharm': 0.00033535013790242374, 'health': 0.000191104321856983, 'financial': 2.7535690605873242e-05, 'law': 9.028038039105013e-05, 'pii': 9.028038039105013e-05})]",1
anon_msg_61059d7d844b,Tu écris 7h30 alors que tu viens à 8h ?,0,"id='56ee5a5aca0649159a3e3886458f2316' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00014883848780300468, 'hate_and_discrimination': 0.00041731575038284063, 'violence_and_threats': 0.0004442183708306402, 'dangerous_and_criminal_content': 0.0012065897462889552, 'selfharm': 1.7778551409719512e-05, 'health': 0.00012339458044152707, 'financial': 7.484622619813308e-05, 'law': 7.9673009167891e-05, 'pii': 0.0014550630003213882})]",0
